object_id,SH_n,SH_m,,SH_real,SH_imaginary
8,5,3,-0.152275,0.447377
8,5,2,-0.061506,0.125688
8,5,1,-0.040736,-0.874717
8,5,0,-0.078708,0.000000
8,5,-1,0.040736,-0.874717
8,5,-2,-0.061506,-0.125688
8,5,-3,0.152275,0.447377
8,5,-4,0.583238,-0.019487
8,5,-5,0.002508,-0.117929
9,0,0,28.251031,0.000000
9,1,1,0.852692,-0.411211
9,1,0,-0.895714,0.000000
9,1,-1,-0.852692,-0.411211
9,2,2,-1.242741,2.030871
9,2,1,0.278098,-1.209570
9,2,0,-5.858354,0.000000
9,2,-1,-0.278098,-1.209570
9,2,-2,-1.242741,-2.030871
9,3,3,0.509630,-1.252313
9,3,2,-0.085914,-0.297367
9,3,1,0.452416,0.538973
9,3,0,-0.874441,0.000000
9,3,-1,-0.452416,0.538973
9,3,-2,-0.085914,0.297367
9,3,-3,-0.509630,-1.252313
9,4,4,0.482423,-0.557932
9,4,3,0.300841,0.429959
9,4,2,0.310312,-0.275235
9,4,1,0.244688,-0.168780
9,4,0,1.541296,0.000000
9,4,-1,-0.244688,-0.168780
9,4,-2,0.310312,0.275235
9,4,-3,-0.300841,0.429959
9,4,-4,0.482423,0.557932
9,5,5,0.846520,0.512539
9,5,4,0.012347,-0.195371
9,5,3,-0.560570,0.780630
9,5,2,0.265848,-0.359059
9,5,1,-0.716784,-0.048268
9,5,0,0.623846,0.000000
9,5,-1,0.716784,-0.048268
9,5,-2,0.265848,0.359059
9,5,-3,0.560570,0.780630
9,5,-4,0.012347,0.195371
9,5,-5,-0.846520,0.512539
10,0,0,21.743287,0.000000
10,1,1,-0.114076,0.203091
10,1,0,-0.727358,0.000000
10,1,-1,0.114076,0.203091
10,2,2,-0.442579,-1.566593
10,2,1,0.298310,-0.034505
10,2,0,-5.821464,0.000000
10,2,-1,-0.298310,-0.034505
10,2,-2,-0.442579,1.566593
10,3,3,-0.792377,0.059456
10,3,2,0.144317,0.723593
10,3,1,-0.235068,-0.201470
10,3,0,-0.965850,0.000000
10,3,-1,0.235068,-0.201470
10,3,-2,0.144317,-0.723593
10,3,-3,0.792377,0.059456
10,4,4,0.366570,0.207994
10,4,3,0.463289,-0.244855
10,4,2,0.259842,0.323202
10,4,1,-0.072958,0.163357
10,4,0,1.530918,0.000000
10,4,-1,0.072958,0.163357
10,4,-2,0.259842,-0.323202
10,4,-3,-0.463289,-0.244855
10,4,-4,0.366570,-0.207994
10,5,5,0.085789,0.264626
10,5,4,0.044067,-0.142758
10,5,3,0.018810,0.194896
10,5,2,-0.198978,-0.170843
10,5,1,0.183165,-0.002227
10,5,0,0.953537,0.000000
10,5,-1,-0.183165,-0.002227
10,5,-2,-0.198978,0.170843
10,5,-3,-0.018810,0.194896
10,5,-4,0.044067,0.142758
10,5,-5,-0.085789,0.264626
11,0,0,18.754009,0.000000
11,1,1,-0.317302,0.429642
11,1,0,0.737706,0.000000
11,1,-1,0.317302,0.429642
11,2,2,0.846151,0.197179
11,2,1,-1.634328,2.830222
11,2,0,-0.194265,0.000000
11,2,-1,1.634328,2.830222
11,2,-2,0.846151,-0.197179
11,3,3,0.330035,0.899519
11,3,2,0.392155,0.575742
11,3,1,-0.285559,-0.725548
11,3,0,0.240026,0.000000
11,3,-1,0.285559,-0.725548
11,3,-2,0.392155,-0.575742
11,3,-3,-0.330035,0.899519
11,4,4,0.477798,0.199565
11,4,3,-0.108772,-0.094189
11,4,2,-0.239057,-0.730859
11,4,1,0.111186,0.561003
11,4,0,-0.874193,0.000000
11,4,-1,-0.111186,0.561003
11,4,-2,-0.239057,0.730859
11,4,-3,0.108772,-0.094189
11,4,-4,0.477798,-0.199565
11,5,5,-0.138774,0.186865
11,5,4,-0.324608,0.408692
11,5,3,-0.201948,-0.020274
11,5,2,0.324869,0.152875
11,5,1,0.026912,0.164897
11,5,0,0.425954,0.000000
11,5,-1,-0.026912,0.164897
11,5,-2,0.324869,-0.152875
11,5,-3,0.201948,-0.020274
11,5,-4,-0.324608,-0.408692
11,5,-5,0.138774,0.186865
12,0,0,22.591589,0.000000
12,1,1,0.024150,0.835509
12,1,0,-0.343517,0.000000
12,1,-1,-0.024150,0.835509
12,2,2,0.921234,2.386315
12,2,1,-1.994410,1.839427
12,2,0,-1.686791,0.000000
12,2,-1,1.994410,1.839427
12,2,-2,0.921234,-2.386315
12,3,3,0.350113,0.074749
12,3,2,1.029190,0.269298
12,3,1,-0.159398,0.866068
12,3,0,1.469144,0.000000
12,3,-1,0.159398,0.866068
12,3,-2,1.029190,-0.269298
12,3,-3,-0.350113,0.074749
12,4,4,-0.869938,0.164906
12,4,3,-0.911662,-0.459784
12,4,2,-0.616841,-0.713186
12,4,1,0.037672,0.096973
12,4,0,-0.405575,0.000000
12,4,-1,-0.037672,0.096973
12,4,-2,-0.616841,0.713186
12,4,-3,0.911662,-0.459784
12,4,-4,-0.869938,-0.164906
12,5,5,-0.067376,0.070931
12,5,4,0.004490,0.340837
12,5,3,-0.365995,0.283175
12,5,2,-0.080419,0.122806
12,5,1,-0.338132,0.303599
12,5,0,-0.382151,0.000000
12,5,-1,0.338132,0.303599
12,5,-2,-0.080419,-0.122806
12,5,-3,0.365995,0.283175
12,5,-4,0.004490,-0.340837
12,5,-5,0.067376,0.070931
13,0,0,18.768575,0.000000
13,1,1,-0.084656,0.110649
13,1,0,-0.337396,0.000000
13,1,-1,0.084656,0.110649
13,2,2,1.314914,1.791951
13,2,1,0.598751,-0.389653
13,2,0,-0.054309,0.000000
13,2,-1,-0.598751,-0.389653
13,2,-2,1.314914,-1.791951
13,3,3,0.190209,-0.096189
13,3,2,0.385307,0.014082
13,3,1,0.789100,0.344293
13,3,0,0.161481,0.000000
13,3,-1,-0.789100,0.344293
13,3,-2,0.385307,-0.014082
13,3,-3,-0.190209,-0.096189
13,4,4,0.235566,-0.237589
13,4,3,0.034686,0.068301
13,4,2,0.277424,0.177575
13,4,1,0.009363,0.527090
13,4,0,-0.840411,0.000000
13,4,-1,-0.009363,0.527090
13,4,-2,0.277424,-0.177575
13,4,-3,-0.034686,0.068301
13,4,-4,0.235566,0.237589
13,5,5,0.020698,0.031776
13,5,4,0.017519,0.183792
13,5,3,0.158482,0.008133
13,5,2,0.313238,-0.127250
13,5,1,-0.037761,-0.057860
13,5,0,0.109184,0.000000
13,5,-1,0.037761,-0.057860
13,5,-2,0.313238,0.127250
13,5,-3,-0.158482,0.008133
13,5,-4,0.017519,-0.183792
13,5,-5,-0.020698,0.031776
14,0,0,21.311331,0.000000
14,1,1,0.065003,-0.207194
14,1,0,-0.484143,0.000000
14,1,-1,-0.065003,-0.207194
14,2,2,2.969382,0.336252
14,2,1,-1.672542,1.643060
14,2,0,0.524088,0.000000
14,2,-1,1.672542,1.643060
14,2,-2,2.969382,-0.336252
14,3,3,-0.162604,0.028594
14,3,2,-0.363980,0.164332
14,3,1,-1.091881,0.178193
14,3,0,-0.980685,0.000000
14,3,-1,1.091881,0.178193
14,3,-2,-0.363980,-0.164332
14,3,-3,0.162604,0.028594
14,4,4,0.519135,0.175024
14,4,3,-0.597693,0.512558
14,4,2,-0.003158,-0.088275
14,4,1,0.205862,0.685104
14,4,0,-0.269564,0.000000
14,4,-1,-0.205862,0.685104
14,4,-2,-0.003158,0.088275
14,4,-3,0.597693,0.512558
14,4,-4,0.519135,-0.175024
14,5,5,-0.177243,0.058368
14,5,4,-0.065704,-0.046870
14,5,3,-0.293500,-0.215477
14,5,2,-0.038452,-0.535633
14,5,1,0.316069,-0.137952
14,5,0,-0.355678,0.000000
14,5,-1,-0.316069,-0.137952
14,5,-2,-0.038452,0.535633
14,5,-3,0.293500,-0.215477
14,5,-4,-0.065704,0.046870
14,5,-5,0.177243,0.058368
15,0,0,19.971700,0.000000
15,1,1,0.303045,0.506272
15,1,0,0.196267,0.000000
15,1,-1,-0.303045,0.506272
15,2,2,2.480498,-1.251371
15,2,1,-1.890541,-2.318595
15,2,0,-0.115452,0.000000
15,2,-1,1.890541,-2.318595
15,2,-2,2.480498,1.251371
15,3,3,0.009870,-0.002256
15,3,2,-0.100063,0.564183
15,3,1,-0.271661,-0.014823
15,3,0,-0.301783,0.000000
15,3,-1,0.271661,-0.014823
15,3,-2,-0.100063,-0.564183
15,3,-3,-0.009870,-0.002256
15,4,4,0.525302,-0.425370
15,4,3,-1.097995,-0.180572
15,4,2,0.182044,0.566599
15,4,1,0.175861,-0.549587
15,4,0,-0.432741,0.000000
15,4,-1,-0.175861,-0.549587
15,4,-2,0.182044,-0.566599
15,4,-3,1.097995,-0.180572
15,4,-4,0.525302,0.425370
15,5,5,-0.112402,-0.028638
15,5,4,0.193808,0.479742
15,5,3,0.160859,0.153730
15,5,2,-0.000033,0.154477
15,5,1,0.228393,0.177042
15,5,0,-0.034432,0.000000
15,5,-1,-0.228393,0.177042
15,5,-2,-0.000033,-0.154477
15,5,-3,-0.160859,0.153730
15,5,-4,0.193808,-0.479742
15,5,-5,0.112402,-0.028638
16,0,0,17.382722,0.000000
16,1,1,0.134133,0.613861
16,1,0,-0.619013,0.000000
16,1,-1,-0.134133,0.613861
16,2,2,0.096701,-0.871568
16,2,1,-2.032468,-1.458028
16,2,0,-1.639101,0.000000
16,2,-1,2.032468,-1.458028
16,2,-2,0.096701,0.871568
16,3,3,-0.686197,-0.891132
16,3,2,0.058314,0.357309
16,3,1,-0.716354,0.321595
16,3,0,-1.347074,0.000000
16,3,-1,0.716354,0.321595
16,3,-2,0.058314,-0.357309
16,3,-3,0.686197,-0.891132
16,4,4,0.015060,-0.121657
16,4,3,-0.045992,0.366882
16,4,2,0.311149,0.209075
16,4,1,0.498967,0.101884
16,4,0,0.096777,0.000000
16,4,-1,-0.498967,0.101884
16,4,-2,0.311149,-0.209075
16,4,-3,0.045992,0.366882
16,4,-4,0.015060,0.121657
16,5,5,-0.308533,0.144633
16,5,4,0.069703,0.530861
16,5,3,0.142811,-0.033762
16,5,2,0.096069,0.172788
16,5,1,0.691932,0.311298
16,5,0,-0.194818,0.000000
16,5,-1,-0.691932,0.311298
16,5,-2,0.096069,-0.172788
16,5,-3,-0.142811,-0.033762
16,5,-4,0.069703,-0.530861
16,5,-5,0.308533,0.144633
17,0,0,24.706291,0.000000
17,1,1,0.138002,0.249166
17,1,0,-0.025966,0.000000
17,1,-1,-0.138002,0.249166
17,2,2,0.851802,0.308053
17,2,1,1.278519,1.582862
17,2,0,-4.278996,0.000000
17,2,-1,-1.278519,1.582862
17,2,-2,0.851802,-0.308053
17,3,3,0.418163,0.400680
17,3,2,0.095457,0.635691
17,3,1,0.685152,0.417793
17,3,0,0.820875,0.000000
17,3,-1,-0.685152,0.417793
17,3,-2,0.095457,-0.635691
17,3,-3,-0.418163,0.400680
17,4,4,-0.017334,-0.175256
17,4,3,0.347621,-0.085607
17,4,2,-0.440176,0.441169
17,4,1,-0.557162,-1.152531
17,4,0,0.207152,0.000000
17,4,-1,0.557162,-1.152531
17,4,-2,-0.440176,-0.441169
17,4,-3,-0.347621,-0.085607
17,4,-4,-0.017334,0.175256
17,5,5,0.024337,0.147815
17,5,4,-0.077889,0.126789
17,5,3,-0.034671,0.087004
17,5,2,-0.054169,0.023089
17,5,1,-0.229586,-0.209916
17,5,0,-0.296643,0.000000
17,5,-1,0.229586,-0.209916
17,5,-2,-0.054169,-0.023089
17,5,-3,0.034671,0.087004
17,5,-4,-0.077889,-0.126789
17,5,-5,-0.024337,0.147815
18,0,0,24.825320,0.000000
18,1,1,-1.038423,-0.015092
18,1,0,0.358895,0.000000
18,1,-1,1.038423,-0.015092
18,2,2,-3.107254,3.514169
18,2,1,2.119593,-1.130569
18,2,0,4.871138,0.000000
18,2,-1,-2.119593,-1.130569
18,2,-2,-3.107254,-3.514169
18,3,3,-0.275867,-0.605609
18,3,2,0.343606,-0.111090
18,3,1,0.421528,-0.225327
18,3,0,-0.463426,0.000000
18,3,-1,-0.421528,-0.225327
18,3,-2,0.343606,0.111090
18,3,-3,0.275867,-0.605609
18,4,4,-0.070354,-1.341753
18,4,3,-0.294442,0.948941
18,4,2,-0.810485,0.497926
18,4,1,1.549306,-0.594739
18,4,0,1.160561,0.000000
18,4,-1,-1.549306,-0.594739
18,4,-2,-0.810485,-0.497926
18,4,-3,0.294442,0.948941
18,4,-4,-0.070354,1.341753
18,5,5,0.482388,-0.125228
18,5,4,-0.283698,0.267464
18,5,3,-0.076310,0.108856
18,5,2,0.303059,-0.540713
18,5,1,0.224534,0.157161
18,5,0,-0.561680,0.000000
18,5,-1,-0.224534,0.157161
18,5,-2,0.303059,0.540713
18,5,-3,0.076310,0.108856
18,5,-4,-0.283698,-0.267464
18,5,-5,-0.482388,-0.125228
19,0,0,29.024551,0.000000
19,1,1,0.110351,-0.257466
19,1,0,-0.240106,0.000000
19,1,-1,-0.110351,-0.257466
19,2,2,-0.594054,0.264186
19,2,1,3.687696,1.807126
19,2,0,-2.828584,0.000000
19,2,-1,-3.687696,1.807126
19,2,-2,-0.594054,-0.264186
19,3,3,-0.651332,0.337507
19,3,2,-0.517412,-0.087970
19,3,1,0.020506,-0.404684
19,3,0,-0.296266,0.000000
19,3,-1,-0.020506,-0.404684
19,3,-2,-0.517412,0.087970
19,3,-3,0.651332,0.337507
19,4,4,-0.434716,0.039320
19,4,3,0.001357,0.057660
19,4,2,0.691182,0.479637
19,4,1,-1.323450,-0.693318
19,4,0,-1.241257,0.000000
19,4,-1,1.323450,-0.693318
19,4,-2,0.691182,-0.479637
19,4,-3,-0.001357,0.057660
19,4,-4,-0.434716,-0.039320
19,5,5,0.024005,-0.222001
19,5,4,-0.133764,0.303974
19,5,3,-0.128092,-0.157073
19,5,2,0.399488,0.023062
19,5,1,-0.200902,-0.159981
19,5,0,-0.008351,0.000000
19,5,-1,0.200902,-0.159981
19,5,-2,0.399488,-0.023062
19,5,-3,0.128092,-0.157073
19,5,-4,-0.133764,-0.303974
19,5,-5,-0.024005,-0.222001
20,0,0,9.334412,0.000000
20,1,1,0.261116,-0.191854
20,1,0,0.804358,0.000000
20,1,-1,-0.261116,-0.191854
20,2,2,-0.349246,0.082866
20,2,1,0.207342,-0.142042
20,2,0,-2.455809,0.000000
20,2,-1,-0.207342,-0.142042
20,2,-2,-0.349246,-0.082866
20,3,3,0.188612,-0.485991
20,3,2,-0.179588,0.063214
20,3,1,-0.028688,0.027100
20,3,0,0.553948,0.000000
20,3,-1,0.028688,0.027100
20,3,-2,-0.179588,-0.063214
20,3,-3,-0.188612,-0.485991
20,4,4,0.206497,0.149320
20,4,3,0.110715,-0.047510
20,4,2,0.083314,0.037837
20,4,1,-0.102754,0.089622
20,4,0,0.934295,0.000000
20,4,-1,0.102754,0.089622
20,4,-2,0.083314,-0.037837
20,4,-3,-0.110715,-0.047510
20,4,-4,0.206497,-0.149320
20,5,5,-0.001619,0.108043
20,5,4,0.056088,-0.028562
20,5,3,-0.019437,0.249052
20,5,2,0.053150,0.035197
20,5,1,0.021416,0.025377
20,5,0,-0.671113,0.000000
20,5,-1,-0.021416,0.025377
20,5,-2,0.053150,-0.035197
20,5,-3,0.019437,0.249052
20,5,-4,0.056088,0.028562
20,5,-5,0.001619,0.108043
21,0,0,30.835073,0.000000
21,1,1,-0.415910,-0.569603
21,1,0,-0.825340,0.000000
21,1,-1,0.415910,-0.569603
21,2,2,-2.722760,-1.494269
21,2,1,1.927376,-1.209920
21,2,0,0.240790,0.000000
21,2,-1,-1.927376,-1.209920
21,2,-2,-2.722760,1.494269
21,3,3,-0.296706,-0.269336
21,3,2,0.874917,-0.015070
21,3,1,0.812688,-2.195519
21,3,0,1.171513,0.000000
21,3,-1,-0.812688,-2.195519
21,3,-2,0.874917,0.015070
21,3,-3,0.296706,-0.269336
21,4,4,-0.499263,0.198337
21,4,3,-0.695854,0.346219
21,4,2,0.785629,-0.472797
21,4,1,0.350254,0.188353
21,4,0,-0.346101,0.000000
21,4,-1,-0.350254,0.188353
21,4,-2,0.785629,0.472797
21,4,-3,0.695854,0.346219
21,4,-4,-0.499263,-0.198337
21,5,5,0.229184,0.456527
21,5,4,-0.233984,-0.381227
21,5,3,-0.382119,0.251924
21,5,2,-0.174753,-0.593393
21,5,1,0.290860,-0.094809
21,5,0,-0.357053,0.000000
21,5,-1,-0.290860,-0.094809
21,5,-2,-0.174753,0.593393
21,5,-3,0.382119,0.251924
21,5,-4,-0.233984,0.381227
21,5,-5,-0.229184,0.456527
22,0,0,31.836253,0.000000
22,1,1,0.058798,0.626970
22,1,0,0.025798,0.000000
22,1,-1,-0.058798,0.626970
22,2,2,0.345134,-0.827565
22,2,1,0.216706,-1.762884
22,2,0,7.666183,0.000000
22,2,-1,-0.216706,-1.762884
22,2,-2,0.345134,0.827565
22,3,3,0.522814,-0.233239
22,3,2,-0.433871,-0.067871
22,3,1,0.030882,-0.836518
22,3,0,-0.216982,0.000000
22,3,-1,-0.030882,-0.836518
22,3,-2,-0.433871,0.067871
22,3,-3,-0.522814,-0.233239
22,4,4,-0.620205,0.715276
22,4,3,-0.011100,0.102356
22,4,2,0.209674,-0.335591
22,4,1,0.167992,-1.163286
22,4,0,1.995233,0.000000
22,4,-1,-0.167992,-1.163286
22,4,-2,0.209674,0.335591
22,4,-3,0.011100,0.102356
22,4,-4,-0.620205,-0.715276
22,5,5,-0.225161,-0.045537
22,5,4,-0.082179,-0.136690
22,5,3,0.277329,-0.100661
22,5,2,-0.203583,-0.016565
22,5,1,-0.085138,-0.108241
22,5,0,-0.642771,0.000000
22,5,-1,0.085138,-0.108241
22,5,-2,-0.203583,0.016565
22,5,-3,-0.277329,-0.100661
22,5,-4,-0.082179,0.136690
22,5,-5,0.225161,-0.045537
23,0,0,30.900547,0.000000
23,1,1,0.178212,-0.792472
23,1,0,-0.557592,0.000000
23,1,-1,-0.178212,-0.792472
23,2,2,-0.307990,-0.791255
23,2,1,0.879415,-0.933100
23,2,0,5.984600,0.000000
23,2,-1,-0.879415,-0.933100
23,2,-2,-0.307990,0.791255
23,3,3,1.104468,0.180787
23,3,2,-0.376746,0.314466
23,3,1,-0.223792,0.728111
23,3,0,1.553026,0.000000
